"","classname","handicappedinfants","waterprojectcostsharing","adoptionofthebudgetresolution","physicianfeefreeze","elsalvadoraid","religiousgroupsinschools","antisatellitetestban","aidtonicaraguancontras","mxmissile","immigration","synfuelscorporationcutback","educationspending","superfundrighttosue","crime","dutyfreeexports","exportadministrationactsouthafrica"
"91","democrat","y","n","y","n","n","n","y","y","y","y","y","n","n","n","y","y"
"92","democrat","y","y","y","n","n","n","y","y","n","y","y","n","n","?","y","y"
"93","democrat","y","n","y","n","n","n","y","n","y","y","y","n","n","n","y","y"
"97","democrat","y","n","n","n","y","y","y","n","n","y","y","n","n","y","n","y"
"100","democrat","y","n","n","n","y","y","n","n","n","n","y","y","n","y","n","y"
"101","democrat","y","n","y","n","y","y","y","n","n","n","y","n","n","y","n","y"
"103","democrat","y","n","n","n","y","y","?","n","?","n","n","n","n","y","?","n"
"107","republican","n","?","?","?","?","?","?","?","?","?","?","?","?","y","?","?"
"115","democrat","n","?","y","n","?","?","y","y","y","y","?","?","n","n","y","y"
"119","republican","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","n"
"121","republican","n","?","n","y","y","y","n","n","n","y","n","y","y","y","n","y"
"129","democrat","?","?","y","n","n","n","y","y","?","n","?","?","?","?","?","?"
"136","republican","n","y","n","y","y","y","n","n","n","y","y","y","y","n","n","y"
"138","democrat","n","n","y","n","n","y","y","y","y","y","n","n","n","y","n","y"
"139","democrat","y","n","y","n","n","y","y","y","y","n","n","n","n","n","y","y"
"140","republican","n","n","n","y","n","n","y","y","y","y","n","n","y","y","n","y"
"159","democrat","n","y","y","n","?","y","y","y","y","y","y","n","n","?","n","?"
"168","democrat","n","n","y","y","y","y","n","n","y","n","n","n","y","y","y","?"
"169","democrat","y","n","y","n","n","n","y","y","y","y","y","n","n","y","n","y"
"171","republican","n","?","n","y","y","y","n","n","n","y","n","y","y","y","n","y"
"173","democrat","n","n","n","n","y","y","n","n","n","y","y","y","y","y","n","y"
"174","democrat","y","?","y","n","n","n","y","y","y","n","n","n","n","n","y","?"
"178","democrat","?","n","y","n","n","n","y","y","y","y","y","?","n","n","y","?"
"180","democrat","?","?","y","n","n","n","y","y","y","?","?","n","n","n","?","?"
"181","democrat","n","n","y","n","n","n","y","y","y","y","y","n","n","n","y","y"
"183","democrat","?","?","?","?","?","?","?","?","y","?","?","?","?","?","?","?"
"186","democrat","n","y","y","n","n","n","y","y","y","y","y","n","n","n","y","y"
"189","democrat","y","n","y","n","n","n","y","y","y","n","n","n","n","n","y","y"
"194","democrat","n","n","y","n","n","y","y","?","y","y","y","n","n","n","y","y"
"196","democrat","n","n","y","n","n","y","y","y","y","n","y","y","n","y","y","?"
"197","republican","n","?","y","y","y","y","n","n","n","y","n","n","n","y","n","y"
"198","democrat","n","n","y","n","n","n","y","y","y","y","y","n","?","n","y","?"
"203","democrat","y","n","y","n","n","n","y","y","y","y","n","n","n","n","y","y"
"205","democrat","n","n","y","n","n","y","y","y","y","y","n","y","n","n","n","y"
"206","republican","n","n","n","y","y","y","n","n","n","y","n","y","n","y","n","y"
"207","republican","y","?","n","y","y","y","y","n","n","y","n","y","y","y","n","y"
"211","republican","n","y","n","y","y","y","n","n","n","y","n","y","y","y","n","y"
"213","democrat","n","y","y","n","n","y","n","y","y","n","y","n","y","n","y","y"
"219","democrat","n","y","y","n","n","n","n","y","y","n","y","n","n","y","y","y"
"220","democrat","n","n","y","n","n","n","y","y","y","n","n","n","n","n","y","?"
"229","republican","n","y","y","y","y","y","y","n","y","y","n","y","y","y","n","y"
"234","democrat","n","n","y","n","n","y","y","y","y","y","n","y","n","y","y","?"
"235","republican","n","n","n","y","y","y","n","n","n","y","n","y","n","y","n","y"
"237","democrat","y","n","y","n","n","y","y","y","n","n","n","y","y","n","n","y"
"239","republican","n","n","n","y","y","y","y","n","n","y","n","n","n","y","y","y"
"241","democrat","y","n","y","n","n","n","y","y","y","y","y","n","n","y","y","y"
"242","republican","n","n","n","n","y","y","y","n","n","n","n","?","n","y","y","y"
"243","democrat","n","y","y","n","n","n","y","y","?","y","n","n","y","n","y","y"
"252","democrat","y","y","y","n","n","y","y","y","y","n","n","n","n","n","y","y"
"253","republican","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"255","democrat","y","n","y","n","n","n","y","y","y","y","n","n","n","y","y","y"
"271","democrat","n","y","y","n","n","y","y","y","y","n","?","n","n","n","n","y"
"273","republican","n","n","n","y","y","n","y","y","n","y","n","y","y","y","?","y"
"274","republican","y","n","n","y","y","n","y","n","n","y","n","n","n","y","y","y"
"275","democrat","n","n","y","n","y","y","n","n","n","n","?","n","y","y","n","n"
"276","republican","n","n","n","y","y","y","n","n","n","n","n","y","y","y","y","n"
"278","republican","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"282","republican","y","n","n","y","y","y","n","n","n","y","n","?","y","y","n","n"
"284","democrat","n","n","y","n","n","y","y","y","y","y","y","n","n","n","?","y"
"286","democrat","n","n","y","n","n","y","?","y","?","y","y","y","n","y","y","?"
"292","democrat","y","n","y","n","n","y","y","y","n","y","y","n","y","y","y","y"
"297","democrat","y","y","y","n","n","y","y","y","y","y","n","n","?","n","y","?"
"306","republican","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","n"
"308","republican","n","n","n","y","y","y","n","n","n","y","n","y","y","y","n","n"
"309","democrat","y","n","n","n","n","y","y","y","y","y","n","n","n","y","y","y"
"311","democrat","n","n","y","n","n","y","y","y","y","y","n","n","y","n","n","y"
"313","republican","n","y","y","y","y","y","n","n","n","y","n","y","y","y","n","y"
"318","democrat","n","n","y","n","n","n","y","y","y","n","n","n","n","n","y","?"
"319","democrat","y","n","y","n","n","n","y","y","y","n","n","n","n","n","y","?"
"320","democrat","n","y","y","n","n","y","n","y","y","y","n","n","y","y","n","y"
"321","democrat","y","y","y","n","n","n","y","y","y","y","n","n","y","n","n","y"
"322","democrat","y","y","y","n","?","y","n","?","n","n","y","n","y","y","n","?"
"329","democrat","y","?","y","n","n","y","y","y","y","y","n","n","n","n","y","?"
"334","democrat","n","y","y","n","n","y","y","y","?","n","y","y","n","n","y","y"
"339","republican","y","n","n","y","y","y","n","n","n","n","y","y","y","y","n","n"
"343","republican","n","n","n","y","y","n","y","n","y","y","n","n","n","y","n","y"
"344","democrat","n","n","y","n","n","n","y","y","y","y","y","n","n","n","y","y"
"346","republican","n","n","n","y","y","y","n","n","n","y","n","y","y","y","n","y"
"347","republican","y","n","n","y","y","y","n","n","n","y","n","y","y","y","n","n"
"352","democrat","n","y","n","y","n","y","y","y","y","n","y","n","y","n","y","?"
"354","democrat","n","y","y","n","n","y","y","y","y","y","n","?","n","n","y","y"
"363","republican","y","y","n","y","y","y","n","n","n","y","y","n","y","n","n","n"
"366","democrat","y","n","y","n","n","n","y","y","n","y","y","n","n","n","n","?"
"374","republican","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"376","democrat","y","?","y","n","n","n","y","y","y","n","y","n","n","n","y","y"
"378","republican","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"379","republican","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"383","democrat","y","y","y","n","y","y","n","y","y","y","y","n","n","n","n","y"
"388","democrat","n","y","y","y","y","y","n","n","n","n","n","y","y","y","n","?"
"391","democrat","y","y","n","n","n","n","n","y","y","n","y","n","n","n","y","n"
"394","democrat","y","y","?","?","?","y","n","n","n","n","y","n","y","n","n","y"
"400","republican","n","y","n","y","y","y","n","?","n","n","?","?","?","y","n","?"
"403","republican","n","y","n","y","y","y","n","n","n","y","n","y","?","y","n","n"
"406","democrat","y","n","y","n","y","y","n","n","y","y","n","n","y","y","n","y"
"407","democrat","n","n","n","y","y","y","n","n","n","n","y","y","y","y","n","n"
"411","democrat","y","n","y","n","n","y","y","y","y","y","y","n","n","n","n","y"
"414","democrat","y","y","y","n","n","n","y","y","y","n","n","n","n","n","n","y"
"420","republican","y","y","y","y","y","y","y","y","n","y","n","n","y","y","n","y"
"422","democrat","n","n","y","n","n","y","y","y","y","n","y","n","n","n","y","y"
"424","democrat","n","y","y","n","n","?","y","y","y","y","y","n","?","y","y","y"
"429","democrat","y","n","y","n","?","n","y","y","y","y","n","y","n","?","y","y"
"434","republican","n","y","n","y","y","y","n","n","n","y","n","y","y","y","?","n"
